1.311,1.365,1.582
1.335,1.341,1.587
1.328,1.346,1.604
1.311,1.352,1.567
1.329,1.375,1.556
1.327,1.352,1.595
1.333,1.373,1.587
1.333,1.365,1.578
1.325,1.353,1.595
1.342,1.373,1.569
1.343,1.361,1.552
1.311,1.355,1.556
1.334,1.349,1.567
1.315,1.39,1.58
1.363,1.366,1.574
1.33,1.403,1.562
1.353,1.366,1.639
1.311,1.356,1.598
1.327,1.369,1.556
1.314,1.355,1.563
1.33,1.36,1.583
1.332,1.365,1.564
1.342,1.358,1.603
1.325,1.361,1.587
1.347,1.368,1.575
1.352,1.336,1.577
1.361,1.364,1.588
1.331,1.365,1.571
1.328,1.325,1.599
1.328,1.356,1.574
1.311,1.35,1.571
1.342,1.36,1.579
1.329,1.366,1.577
1.336,1.36,1.599
1.304,1.361,1.584
1.352,1.363,1.584
1.329,1.371,1.57
1.338,1.371,1.569
1.309,1.367,1.558
1.335,1.434,1.571
1.337,1.363,1.643
1.334,1.372,1.586
1.329,1.371,1.593
1.32,1.347,1.586
1.338,1.351,1.608
1.304,1.379,1.58
1.325,1.365,1.562
1.349,1.36,1.587
1.33,1.356,1.566
1.365,1.348,1.572
1.315,1.373,1.573
1.341,1.369,1.582
1.345,1.341,1.577
1.309,1.349,1.557
1.343,1.506,1.576
1.307,1.409,1.563
1.369,1.367,1.615
1.347,1.339,1.558
1.302,1.396,1.57
1.319,1.371,1.586
1.315,1.404,1.588
1.348,1.358,1.572
1.307,1.34,1.581
1.318,1.349,1.595
1.335,1.352,1.562
1.343,1.362,1.575
1.337,1.364,1.564
1.369,1.36,1.572
1.331,1.381,1.583
1.334,1.359,1.583
1.333,1.343,1.596
1.357,1.358,1.586
1.335,1.34,1.561
1.33,1.359,1.609
1.332,1.344,1.574
1.317,1.374,1.572
1.325,1.349,1.562
1.362,1.375,1.882
1.302,1.397,1.976
1.328,1.383,1.747
1.352,1.37,2.778
1.362,1.35,1.69
1.305,1.367,2.409
1.327,1.391,1.816
1.325,1.365,1.767
1.328,1.334,1.708
1.333,1.382,1.9
1.307,1.384,1.876
1.342,1.406,2.3
1.333,1.344,1.798
1.355,1.356,1.652
1.313,1.357,2.182
1.354,1.348,1.891
1.355,1.345,1.846
1.309,1.345,1.715
1.33,1.371,1.723
1.335,1.37,1.869
1.314,1.354,1.821
1.343,1.344,1.794
1.336,1.343,1.842
1.328,1.35,1.969
1.319,1.389,1.81
1.338,1.353,1.74
1.378,1.373,1.683
1.36,1.366,1.744
1.338,1.368,1.752
1.334,1.384,1.728
1.332,1.373,1.706
1.354,1.353,1.711
1.343,1.382,1.974
1.325,1.349,1.813
1.364,1.357,1.812
1.411,1.343,1.72
1.321,1.335,1.889
1.334,1.345,1.913
1.327,1.374,1.8
1.324,1.367,1.729
1.335,1.363,1.825
1.315,1.341,1.819
1.341,1.342,1.907
1.333,1.333,1.926
1.38,1.346,2.182
1.338,1.361,1.763
1.331,1.358,1.929
1.346,1.368,1.953
1.407,1.371,1.859
1.343,1.398,1.967
1.334,1.367,1.939
1.344,1.36,2.498
1.316,1.365,1.656
1.318,1.362,1.615
1.338,1.391,1.629
1.318,1.382,1.587
1.35,1.374,1.564
1.314,1.354,1.585
1.34,1.368,1.58
1.316,1.357,1.56
1.318,1.328,1.57
1.325,1.358,1.561
1.348,1.365,1.576
1.355,1.374,1.565
1.35,1.398,1.58
1.314,2.814,1.581
1.3,1.291,1.564
1.316,1.29,1.567
1.328,1.341,1.56
1.372,1.321,1.574
1.32,1.343,1.577
1.36,1.297,1.578
1.352,1.326,1.577
1.313,1.319,1.6
1.309,1.331,1.57
1.309,1.372,1.583
1.341,1.31,1.596
1.342,1.293,1.58
1.344,1.353,1.562
1.332,1.289,1.578
1.356,1.299,1.566
1.327,1.327,1.573
1.331,1.31,1.577
1.354,1.33,1.648
1.304,1.312,1.57
1.34,1.345,1.592
1.309,1.282,1.593
1.351,1.301,1.57
1.364,1.308,1.575
1.306,1.327,1.572
1.326,1.319,1.571
1.323,1.315,1.587
1.313,1.336,1.574
1.332,1.306,1.58
1.338,1.328,1.578
1.324,1.342,1.571
1.339,1.357,1.561
1.335,1.321,1.558
1.351,1.31,1.585
1.341,1.331,1.558
1.315,1.31,1.56
1.325,1.3,1.557
1.329,1.336,1.599
1.333,1.32,1.565
1.326,1.337,1.566
1.328,1.347,1.583
1.348,1.329,1.56
1.339,1.324,1.571
1.326,1.31,1.566
1.333,1.323,1.609
1.426,1.335,1.576
1.363,1.365,1.557
1.325,1.299,1.585
1.367,1.314,1.581
1.332,1.364,1.572
1.334,1.299,1.586
1.317,1.344,1.583
1.311,1.332,1.569
1.373,1.302,1.581
1.345,1.323,1.569
1.308,1.307,1.559
1.368,1.297,1.554
1.299,1.326,1.556
1.343,1.313,1.572
1.36,1.312,1.61
1.361,1.324,1.58
1.344,1.327,1.594
1.333,1.315,1.641
1.296,1.321,1.558
1.336,1.313,1.603
1.298,1.294,1.562
1.313,1.361,1.58
1.302,1.315,1.558
1.36,1.332,1.574
1.303,1.374,1.566
1.354,1.321,1.577
1.325,1.294,1.578
1.318,1.311,1.598
1.364,1.329,1.589
1.371,1.3,1.566
1.355,1.321,1.566
1.315,1.326,1.552
1.368,1.309,1.578
1.35,1.351,1.58
1.307,1.318,1.578
1.303,1.312,1.559
1.404,1.337,1.552
1.403,1.338,1.557
1.351,1.306,1.571
1.313,1.296,1.593
1.324,1.314,1.73
1.342,1.29,1.594
1.334,1.312,1.565
1.328,1.295,1.588
1.349,1.309,1.558
1.31,1.316,1.557
1.345,1.345,1.567
1.328,1.332,1.582
1.366,1.317,1.577
1.35,1.348,1.567
1.352,1.312,1.564
1.364,1.309,1.563
1.338,1.341,1.576
1.32,1.299,1.575
1.346,1.305,1.548
1.351,1.323,1.571
1.854,1.298,1.558
1.355,1.336,1.567
1.31,1.338,1.597
1.323,1.33,1.569
1.346,1.314,1.552
1.323,1.314,1.581
1.34,1.319,1.557
1.298,1.305,1.571
1.345,1.328,1.595
1.345,1.31,1.564
1.354,1.314,1.578
1.322,1.321,1.598
1.307,1.315,1.555
1.346,1.337,1.571
1.307,1.311,1.565
1.332,1.313,1.608
1.358,1.375,1.573
1.36,1.355,1.566
1.36,1.32,1.719
1.356,1.318,1.558
1.317,1.299,1.599
1.347,1.345,1.573
1.332,1.302,1.584
1.332,1.312,1.586
1.345,1.337,1.559
1.324,1.291,1.582
1.336,1.362,1.584
1.322,1.359,1.57
1.336,1.293,1.57
1.315,1.299,1.565
1.303,1.32,1.578
1.319,1.289,1.567
1.358,1.315,1.56
1.363,1.316,1.571
1.312,1.313,1.559
1.334,1.317,1.569
1.332,1.325,1.573
1.334,1.316,1.579
1.353,1.315,1.563
1.322,1.335,1.573
1.348,1.335,1.572
1.316,1.29,1.599
1.334,1.301,1.605
1.308,1.327,1.564
1.313,1.333,1.629
1.362,1.33,1.574
1.35,1.328,1.584
1.303,1.33,1.57
1.308,1.345,1.593
1.348,1.323,1.565
1.33,1.314,1.597
1.333,1.497,1.599
1.324,1.311,1.571
1.332,1.313,1.582
1.336,1.343,1.572
1.343,1.296,1.575
1.313,1.302,1.608
1.331,1.308,1.552
1.326,1.316,1.563
1.325,1.327,1.579
1.311,1.325,1.587
1.309,1.34,1.569
1.303,1.373,1.576
1.309,1.351,1.576
1.364,1.291,1.581
1.336,1.314,1.573
1.339,1.314,1.579
1.37,1.559,1.582
1.344,1.33,1.582
1.317,1.323,1.561
1.339,1.328,1.573
1.322,1.319,1.585
1.335,1.34,1.589
1.329,1.312,1.572
1.325,1.34,1.57
1.329,1.313,1.562
1.339,1.486,1.563
1.315,2.023,1.586
1.32,1.248,1.557
1.309,1.265,1.576
1.321,1.267,1.584
1.306,1.243,1.612
1.31,1.264,1.573
1.364,1.298,1.579
1.314,1.257,1.568
1.306,1.281,1.565
1.329,1.277,1.575
1.311,1.276,1.594
1.359,1.277,1.594
1.353,1.288,1.582
1.319,1.296,1.593
1.328,1.264,1.571
1.323,1.267,1.613
1.317,1.246,1.573
1.311,1.274,1.59
1.328,1.251,1.567
1.327,1.274,1.577
1.323,1.27,1.571
1.358,1.279,1.63
1.309,1.248,1.585
1.314,1.318,1.574
1.325,1.271,1.58
1.35,1.284,1.579
1.35,1.272,1.574
1.316,1.261,1.566
1.346,1.267,1.557
1.338,1.267,1.589
1.328,1.262,1.559
1.347,1.302,1.573
1.361,1.293,1.583
1.366,1.269,1.569
1.339,1.299,1.614
1.353,1.312,1.559
1.35,1.272,1.598
1.334,1.265,1.559
1.319,1.26,1.571
1.349,1.293,1.584
1.302,1.287,1.566
1.341,1.268,1.594
1.344,1.278,1.583
1.32,1.272,1.591
1.332,1.281,1.571
1.335,1.272,1.584
1.344,1.273,1.58
1.313,1.243,1.588
1.33,1.283,1.572
1.343,1.278,1.589
1.333,1.275,1.59
1.312,1.278,1.565
1.315,1.257,1.573
1.35,1.27,1.575
1.365,1.28,1.577
1.335,1.269,1.582
1.334,1.266,1.583
1.377,1.257,1.581
1.357,1.281,1.577
1.337,1.272,1.561
1.331,1.288,1.584
1.317,1.284,1.583
1.323,1.311,1.573
1.357,1.289,1.585
1.328,1.27,1.608
1.344,1.27,1.577
1.339,1.297,1.585
1.309,1.294,1.572
1.309,1.291,1.554
1.344,1.265,1.569
1.33,1.278,1.592
1.331,1.309,1.57
1.339,1.276,1.579
1.38,1.284,1.554
1.319,1.264,1.566
1.318,1.281,1.602
1.315,1.27,1.58
1.349,1.278,1.594
1.342,1.286,1.567
1.309,1.283,1.566
1.329,1.278,1.577
1.35,1.256,1.571
1.32,1.249,1.571
1.315,1.259,1.57
1.354,1.305,1.594
1.307,1.278,1.561
1.327,1.293,1.636
1.349,1.288,1.581
1.591,1.256,1.581
1.33,1.266,1.562
1.332,1.335,1.595
1.324,1.277,1.578
1.317,1.277,1.628
1.326,1.259,1.725
1.357,1.281,1.569
1.366,1.251,1.569
1.34,1.276,1.566
1.324,1.269,1.569
1.331,1.272,1.587
1.333,1.27,1.575
1.327,1.264,1.597
1.333,1.267,1.592
1.338,1.286,1.587
1.308,1.276,1.59
1.369,1.273,1.585
1.351,1.267,1.578
1.361,1.285,1.57
1.3,1.283,1.564
1.332,1.283,1.577
1.339,1.27,1.574
1.366,1.285,1.608
1.358,1.262,1.565
1.318,1.271,1.572
1.305,1.293,1.568
1.332,1.279,1.586
1.341,1.273,1.564
1.331,1.286,1.584
1.323,1.282,1.592
1.345,1.306,1.571
1.369,1.283,1.572
1.332,1.295,1.63
1.363,1.27,1.573
1.325,1.271,1.586
1.417,1.262,1.598
1.308,1.271,1.585
1.341,1.277,1.583
1.328,1.267,1.566
1.333,1.27,1.566
1.331,1.251,1.57
1.314,1.284,1.571
1.304,1.279,1.561
1.336,1.259,1.554
1.321,1.275,1.566
1.304,1.264,1.588
1.318,1.258,1.554
1.328,1.26,1.565
1.311,1.302,1.565
1.322,1.262,1.593
1.327,1.312,1.577
1.374,1.295,1.558
1.303,1.27,1.569
1.315,1.298,1.579
1.33,1.26,1.575
1.406,1.26,1.591
1.309,1.276,1.57
1.331,1.263,1.579
1.305,1.269,1.563
1.345,1.269,1.579
1.309,1.286,1.562
1.326,1.282,1.565
1.328,1.283,1.572
1.309,1.274,1.578
1.312,1.288,1.57
1.364,1.277,1.62
1.325,1.272,1.567
1.351,1.283,1.579
1.355,1.314,1.582
1.314,1.295,1.567
1.354,1.272,1.728
1.358,1.274,1.585
1.342,1.269,1.583
1.316,1.243,1.565
1.324,1.271,1.567
1.345,1.262,1.701
1.326,1.304,1.569
1.339,1.248,1.587
1.322,1.257,1.578
1.316,1.272,1.553
1.333,1.279,1.567
1.328,1.266,1.574
1.347,1.259,1.57
1.316,1.272,1.563
1.321,1.283,1.591
1.306,2.102,1.572
1.301,1.326,1.601
1.325,1.253,1.568
1.36,1.217,1.58
1.325,1.237,1.578
1.325,1.261,1.589
1.671,1.203,1.573
1.315,1.221,1.568
1.322,1.234,1.547
1.344,1.252,1.561
1.326,1.235,1.559
1.323,1.235,1.598
1.347,1.217,1.588
1.379,1.251,1.586
1.336,1.236,1.596
1.323,1.253,1.575
1.347,1.215,1.597
1.313,1.249,1.582
1.311,1.234,1.58
1.323,1.231,1.559
1.332,1.27,1.566
1.317,1.236,1.543
1.331,1.244,1.563
1.328,1.217,1.572
1.361,1.251,1.708
1.32,1.224,1.606
1.315,1.215,1.589
1.311,1.224,1.576
1.311,1.225,1.58
1.35,1.214,1.571
1.309,1.256,1.577
1.327,1.243,1.575
1.328,1.267,1.577
1.331,1.225,1.577
1.333,1.232,1.583
1.35,1.218,1.556
1.307,1.237,1.574
1.323,1.234,4.917
1.309,1.215,1.925
1.328,1.219,2.323
1.315,1.23,2.033
1.339,1.241,1.616
1.345,1.289,1.614
1.331,1.239,1.581
1.37,1.227,1.6
1.325,1.231,1.572
1.329,3.112,1.567
5.79,1.884,1.732
1.43,1.255,1.582
1.347,1.227,1.581
1.383,1.257,1.571
1.341,1.245,1.593
1.322,1.231,1.559
1.347,1.27,1.579
1.382,1.244,1.607
1.341,1.248,1.576
1.309,1.279,1.572
1.332,1.25,1.563
1.334,1.242,1.565
1.364,1.237,1.555
1.346,1.355,1.574
1.337,1.221,1.593
1.328,1.238,1.564
1.331,1.258,1.567
1.298,1.214,1.558
1.346,1.24,1.576
1.315,1.219,1.562
1.333,1.233,1.568
1.342,1.256,1.564
1.346,1.244,1.57
1.337,1.226,1.565
1.335,1.225,1.577
1.342,1.24,1.561
1.324,1.462,1.544
1.322,1.241,1.564
1.374,1.234,1.556
1.366,1.229,1.578
1.371,1.249,1.606
1.343,1.254,1.568
1.36,1.234,1.547
1.604,1.26,1.569
1.352,1.233,1.576
1.373,1.228,1.577
1.359,1.216,1.588
1.325,1.206,1.607
1.317,1.238,1.569
1.331,1.238,1.561
1.739,1.212,1.571
1.319,1.226,1.636
1.332,1.228,1.574
1.347,1.277,1.554
1.359,1.242,1.584
1.332,1.245,1.552
1.329,1.224,1.556
1.354,1.254,1.572
1.305,1.283,1.558
1.33,1.226,1.573
1.335,1.252,1.574
1.36,1.212,1.602
1.321,1.238,1.564
1.363,1.236,1.579
1.369,1.236,1.581
1.329,1.24,1.584
1.343,1.261,1.574
1.303,1.225,1.599
1.327,1.215,1.572
1.318,1.22,1.619
1.301,1.266,1.566
1.329,1.225,1.549
1.354,1.247,1.562
1.337,1.219,1.587
1.316,1.258,1.578
1.321,1.236,1.571
1.349,1.256,1.568
1.315,1.228,1.584
1.31,1.259,1.583
1.328,1.238,1.574
1.321,1.256,1.573
1.583,1.238,1.579
1.34,1.243,1.568
1.338,1.251,1.566
1.36,1.244,1.598
1.34,1.244,1.605
1.312,1.24,1.576
1.331,1.275,1.582
1.316,1.247,1.552
1.33,1.211,1.572
1.302,1.234,1.588
1.325,1.242,1.556
1.325,1.237,1.567
1.53,1.251,1.571
1.336,1.26,1.561
1.328,1.217,1.56
1.324,1.239,1.556
1.354,1.24,1.551
1.329,1.242,1.545
1.311,1.22,1.558
1.363,1.283,1.549
1.363,1.247,1.557
1.325,1.216,1.574
1.322,1.249,1.557
1.338,1.23,1.574
1.342,1.256,1.575
1.312,1.22,1.567
1.306,1.253,1.641
1.331,1.236,1.557
1.33,1.238,1.591
1.348,1.233,1.569
1.358,1.241,1.55
1.308,1.237,1.579
1.562,1.232,1.565
1.306,1.219,1.572
1.35,1.215,1.585
1.308,1.221,1.604
1.344,1.234,1.553
1.321,1.285,1.571
1.317,1.233,1.569
1.336,1.243,1.601
1.343,1.229,1.565
1.321,1.259,1.565
1.328,1.247,1.596
1.331,1.232,1.58
1.355,1.245,1.603
1.347,1.223,1.55
1.323,1.247,1.612
1.317,1.23,1.703
1.329,1.215,1.564
1.335,1.25,1.566
1.337,1.237,1.562
1.34,1.24,1.564
1.326,1.222,1.582
1.324,1.234,1.568
1.33,1.238,1.548
1.324,1.233,1.545
1.375,1.214,1.549
1.338,1.233,1.582
1.309,1.232,1.548
1.324,1.234,1.549
1.324,1.204,1.558
1.36,1.234,1.994
1.337,1.254,1.974
1.341,1.234,2.014
1.35,1.22,2.232
1.333,1.236,2.273
1.357,1.259,2.26
1.344,1.24,2.255
1.317,1.25,2.268
1.343,1.23,2.274
1.349,1.277,2.272
1.332,1.238,2.228
1.653,1.234,2.257
1.327,1.224,2.288
1.321,1.242,2.264
1.317,1.251,2.257
1.348,1.236,2.276
1.332,1.235,2.268
1.326,1.225,2.224
1.351,1.237,2.325
1.329,1.243,2.274
1.313,1.286,2.255
1.415,1.232,2.246
1.306,1.238,2.293
1.302,1.276,2.316
1.328,1.241,2.257
1.351,1.227,2.263
1.328,1.256,2.272
1.56,1.242,2.365
1.362,1.238,2.318
1.33,1.258,2.274
1.364,1.25,2.386
1.862,1.225,2.223
1.324,1.249,2.336
1.325,1.213,2.255
1.325,1.257,2.251
1.363,1.239,2.282
1.325,1.269,2.309
1.328,1.248,2.248
1.315,1.245,2.266
1.321,1.228,2.245
1.358,1.241,2.256
1.356,1.214,2.217
1.33,1.228,2.26
1.326,1.235,2.395
1.364,1.256,2.278
1.33,1.263,2.214
1.337,1.248,2.338
1.303,1.244,2.287
1.356,1.342,2.267
1.324,1.24,2.252
1.337,1.251,2.299
1.654,1.248,2.261
1.318,1.287,2.255
1.335,1.232,2.315
1.327,1.22,2.27
1.334,1.228,2.287
1.332,1.234,2.216
1.317,1.251,2.392
1.325,1.248,2.295
1.325,1.249,2.404
1.351,1.262,2.328
1.341,1.221,2.258
1.33,1.232,2.229
1.325,1.235,2.283
1.311,1.227,2.263
1.3,1.256,2.287
1.34,1.218,2.245
1.322,1.244,2.261
1.556,1.248,2.246
1.338,1.287,2.336
1.327,1.232,2.243
1.539,1.232,2.266
1.332,1.239,2.254
1.329,1.244,2.263
1.341,1.236,2.258
1.333,1.246,2.238
1.315,1.235,2.331
1.309,1.226,2.243
1.354,1.25,2.256
1.339,1.247,2.369
1.362,1.217,2.258
1.32,1.24,2.285
1.341,1.246,2.332
1.653,1.252,2.238
1.37,1.221,2.267
1.384,1.237,2.234
1.324,1.293,2.227
1.328,1.261,2.272
1.318,1.235,2.299
1.369,1.236,2.235
1.34,1.237,2.378
1.322,1.222,2.296
1.313,1.233,2.248
1.323,1.242,2.275
1.337,1.225,2.24
1.309,1.227,2.295
1.336,1.242,2.236
1.346,1.227,2.354
1.334,1.252,2.275
1.335,1.251,2.274
1.323,1.22,2.288
1.321,1.255,2.257
1.304,1.244,2.265
1.342,1.22,2.263
1.313,1.239,2.28
1.307,1.248,2.268
1.315,1.237,2.274
1.348,1.235,2.225
1.348,1.23,2.38
1.327,1.228,2.229
1.332,1.224,2.255
1.373,1.237,2.268
1.328,1.249,2.294
1.357,1.278,2.269
1.341,1.256,2.236
1.614,1.221,2.31
1.353,1.225,2.226
1.34,1.239,2.252
1.349,1.253,2.218
1.319,1.256,2.271
1.349,1.214,2.233
1.334,1.232,2.255
1.34,1.246,2.325
1.356,1.236,2.251
1.333,1.239,2.291
1.326,1.247,2.283
1.347,1.256,2.234
1.335,1.248,2.276
1.324,1.238,2.267
1.324,1.233,2.253
1.334,1.24,2.317
1.319,1.264,2.253
1.3,1.245,2.247
1.375,1.242,2.302
1.344,1.234,2.237
1.398,1.237,2.392
1.351,1.27,2.304
1.334,1.242,2.274
1.344,1.218,2.223
1.345,1.255,2.317
1.376,1.231,2.317
1.334,1.243,2.32
1.347,1.232,2.248
1.352,1.208,2.254
1.346,1.257,2.248
1.324,1.297,2.223
1.369,1.208,2.371
1.302,1.219,2.244
1.328,1.243,2.241
1.347,1.235,2.27
1.346,1.227,2.352
1.298,1.278,2.255
1.348,1.228,2.358
1.336,1.269,2.286
1.296,1.236,2.238
1.302,1.242,2.269
1.301,1.226,2.239
1.301,1.238,2.242
1.435,1.224,2.263
1.434,1.257,2.332
1.602,1.228,2.284
1.447,1.256,2.304
1.406,1.241,2.311
1.441,1.242,2.228
1.442,1.24,2.28
1.464,1.232,2.341
1.45,1.223,2.336
1.455,1.216,2.269
1.406,1.243,2.274
1.452,1.253,2.285
1.405,1.24,2.304
1.699,1.251,2.294
1.454,1.254,2.299
1.437,1.239,2.262
1.44,1.241,2.266
1.426,1.251,2.246
1.442,1.244,2.281
1.452,1.25,2.279
1.444,2.085,2.26
1.478,1.717,2.252
1.43,2.192,2.337
1.469,1.268,2.231
1.432,1.23,2.231
1.459,1.262,2.315
1.4,1.23,2.219
1.413,1.227,2.224
1.454,1.236,2.238
1.444,1.244,2.276
1.457,1.241,2.349
1.432,1.228,2.219
1.426,1.233,2.263
1.445,1.216,2.294
1.463,1.217,2.248
1.435,1.215,2.316
1.431,1.258,2.271
1.433,1.242,2.234
1.679,1.269,2.27
1.434,1.233,2.326
1.458,1.246,2.375
1.445,1.23,2.246
1.44,1.243,2.262
1.437,1.231,2.227
1.449,1.21,2.241
1.475,1.227,2.229
1.438,1.244,2.325
1.472,1.229,2.291
1.446,1.235,2.346
1.687,1.237,2.237
1.443,1.21,2.265
1.426,1.23,2.286
1.434,1.271,2.271
1.405,1.241,2.271
1.463,1.218,2.309
1.423,1.206,2.264
1.425,1.211,2.27
1.469,1.265,2.293
1.435,1.263,2.264
1.44,1.231,2.304
1.423,1.223,2.221
1.437,1.211,2.245
1.468,1.936,2.304
1.414,1.441,2.306
1.426,1.174,2.238
1.417,1.167,2.264
1.407,1.173,2.36
1.437,1.171,2.347
